pair_id,item_image,price_image,cost_usd__google/gemini-2.5-flash-lite,cost_usd__xiaomi/mimo-v2.5,cost_usd__google/gemma-4-26b-a4b-it,cost_usd__openai/gpt-5-nano,cost_usd__meta-llama/llama-4-scout,itemName__google/gemini-2.5-flash-lite,itemName__xiaomi/mimo-v2.5,itemName__google/gemma-4-26b-a4b-it,itemName__openai/gpt-5-nano,itemName__meta-llama/llama-4-scout,itemName__agreement_score,itemName__disagreement,brand__google/gemini-2.5-flash-lite,brand__xiaomi/mimo-v2.5,brand__google/gemma-4-26b-a4b-it,brand__openai/gpt-5-nano,brand__meta-llama/llama-4-scout,brand__agreement_score,brand__disagreement,tags__google/gemini-2.5-flash-lite,tags__xiaomi/mimo-v2.5,tags__google/gemma-4-26b-a4b-it,tags__openai/gpt-5-nano,tags__meta-llama/llama-4-scout,tags__agreement_score,tags__disagreement,price__google/gemini-2.5-flash-lite,price__xiaomi/mimo-v2.5,price__google/gemma-4-26b-a4b-it,price__openai/gpt-5-nano,price__meta-llama/llama-4-scout,price__agreement_score,price__disagreement,quantity__google/gemini-2.5-flash-lite,quantity__xiaomi/mimo-v2.5,quantity__google/gemma-4-26b-a4b-it,quantity__openai/gpt-5-nano,quantity__meta-llama/llama-4-scout,quantity__agreement_score,quantity__disagreement,quantityUnits__google/gemini-2.5-flash-lite,quantityUnits__xiaomi/mimo-v2.5,quantityUnits__google/gemma-4-26b-a4b-it,quantityUnits__openai/gpt-5-nano,quantityUnits__meta-llama/llama-4-scout,quantityUnits__agreement_score,quantityUnits__disagreement
item_04,download (4).jpeg,download (5).jpeg,0.000156321,0.0003969405,0.0001022274,0.0012951675,0.000233541,Quest Protein Chips Nacho Cheese Flavor,Tortilla Style Protein Chips Nacho Cheese,Tortilla Style Protein Chips Nacho Cheese Flavor,Quest Tortilla Style Protein Chips Nacho Cheese,Tortilla Style Protein Chips,0.78,,Quest Nutrition,Quest,Quest,Quest,Quest,0.8,,chips; snacks; protein snacks; tortilla chips,protein chips; tortilla chips; snack; chips,snacks; chips; low carb,chips; snacks; nacho cheese; protein,chips; protein snacks; snack foods,0.27,YES,8.99,8.99,8.99,8.99,8.99,1.0,,4,4,4,4,1,0.0,YES,ounce,ounce,ounce,ounce,bag,0.0,YES
item_06,download (6).jpeg,download (7).jpeg,0.000151965,0.00070092,0.0001978416,0.0011375595,0.000424908,Classic Cola,Classic Cola,Classic Cola Prebiotic Soda,Classic Cola,Classic Cola,0.85,,Poppi,Poppi,Poppi,Poppi,Poppi,1.0,,soda; prebiotic; drink,soda; beverage; prebiotic; drink,soda; beverage; soft drink; carbonated drink,soda; beverage; prebiotic,soda; cola; beverage,0.44,,1.35,2.69,2.69,2.69,2.69,0.0,YES,2,12,12,1,22,0.0,YES,can,fluid ounce,fluid ounce,count,fluid ounce,0.0,YES
item_08,download (8).jpeg,download (9).jpeg,0.000157113,0.000275708664,0.0001405008,0.0012983355,0.000235323,Kroger Big K Ginger Ale,Ginger Ale 2 Liter,Ginger Ale,Ginger ale,Ginger Ale,0.74,,Kroger Big K,Kroger Big K,Kroger Big K,Kroger Big K,Kroger Big K,1.0,,ginger ale; soda; drink; beverage,ginger ale; soda; soft drink; carbonated,soda; soft drink; beverage; carbonated drink,soda; soft drink; carbonated beverage; non-alcoholic beverage,soda; ginger ale; beverage,0.35,,1.0,1.0,1.0,1.0,1.0,1.0,,10,2,2,2,10,0.0,YES,bottle,liter,liter,liter,bottle,0.0,YES
item_10,download (10).jpeg,download (11).jpeg,0.000157113,0.001400640912,0.0001408968,0.0011632995,0.0004254921,Diet Dr Pepper 10 Pack,Diet Dr Pepper,Diet Dr Pepper,Diet Doctor Pepper 10 Pack 10.7 Fluid Ounce Cans,Diet Dr Pepper,0.73,,Dr Pepper,Dr Pepper,Dr Pepper,Doctor Pepper,Dr Pepper,0.93,,soda; diet soda; carbonated beverage; cola,soda; soft drink; beverage; diet soda,soda; soft drink; beverage; carbonated drink,soda; soft drink; cola; diet soda,soda; diet soda; carbonated beverage,0.43,,7.49,7.49,7.49,7.49,7.49,1.0,,10,1,10,10,10,0.0,YES,cans,pack,can,can,can,0.0,YES
item_12,download (12).jpeg,download (13).jpeg,0.000156717,0.000409873464,0.0001428768,0.0009767835,0.000233838,Rockin' Protein Strawberry Flavor Protein Shake,Rockin' Protein Strawberry Protein Shake,Rockin Protein Strawberry Protein Shake,Rockin Protein Strawberry Shake,Rockin' Protein Straw,0.82,,Shamrock Farms,Rockin' Protein,Shamrock Farms,Rockin Protein,Rockin',0.57,,protein shake; strawberry; drink; fitness,protein shake; strawberry beverage; high protein; lactose free,protein shake; dairy; beverage; breakfast drink,protein shake; strawberry; beverage; nutrition,protein drink; beverage,0.16,YES,4.79,4.79,4.79,4.79,4.79,1.0,,50,8,19.7,1,24,0.0,YES,gram,fluid ounce,fluid ounce,bottle,fluid ounce,0.0,YES
item_14,download (14).jpeg,download (15).jpeg,0.000152757,0.000633851064,0.0001401048,0.0011953755,0.000233244,Protein Shake,Protein Shake,Protein Shakes,Oikos Vanilla Protein Shake,Oikos Protein Shake,0.81,,Oikos,Oikos,Oikos,Oikos,Oikos,1.0,,protein shake; drink; beverage,beverage; drink; nutrition; vanilla,beverage; breakfast; dairy; protein drink,yogurt; dairy; beverage; snack,protein drink; protein shake; beverage,0.26,YES,3.49,3.49,3.49,3.49,3.49,1.0,,12,12,12,1,12,0.0,YES,fluid ounce,fluid ounce,fluid ounce,bottle,fluid ounce,0.0,YES
item_16,download (16).jpeg,download (17).jpeg,0.000156321,0.001240087464,0.0001416888,0.0013807035,0.000236511,"Facial Tissues with Lotion, Aloe and Vitamin E",Facial Tissues with Lotion,Facial Cube Lotion Tissues,Lotion facial tissues with Aloe & Vitamin E,Facial Tissues with Aloe and Vitamin E,0.66,,Kroger,Kroger,Kroger,Kroger Easy Care,Kroger,0.82,,tissues; facial tissues; hygiene,tissues; paper products; household supplies; lotion tissues,tissues; facial tissues; hygiene; paper products,household; paper products; aloe vera; vitamin e,facial tissues; tissues; personal care,0.26,YES,1.79,1.79,1.79,1.79,1.79,1.0,,60,60,60,60,60,1.0,,tissue,tissue,count,tissue,tissue,0.0,YES
item_18,download (18).jpeg,download (19).jpeg,0.000157509,0.000664897464,0.0001412928,0.0009344115,0.000233838,Kroger HouseFacial Tissues Flat,Easy Care Everyday Facial Tissues,Facial Tissues,Easy Care Everyday Tissues,Everyday Tissues,0.61,,Kroger,Kroger,Kroger,Kroger,Kroger,1.0,,tissues; facial tissues; paper products; household,tissues; facial tissues; paper products; home essentials,tissues; facial tissues; paper products; household supplies,tissues; facial tissues; box tissues; everyday tissues,tissues; facial tissues,0.48,,1.99,1.99,1.99,1.99,1.99,1.0,,160,160,160,160,160,1.0,,tissue,count,count,tissue,tissue,0.0,YES
item_20,download (20).jpeg,download (21).jpeg,0.000156321,0.001348195464,0.0001440648,0.0013074435,0.0002594691,Ultra Soft & Strong Puffs Facial Tissues,Mega 4 Pack Ultra Soft,Puffs Mega 4X Ultra Soft Tissues,Puffs Mega 4X Ultra Soft,Puffs Mega 4X Ultra Soft,0.63,,Puffs,Puffs,Puffs,Puffs,Puffs,1.0,,tissues; facial tissues; paper products,tissues; facial tissues; nasal care; household supplies,facial tissues; tissues; hygiene products; paper products,tissues; facial tissues; soft tissues,tissues; facial tissues,0.51,,5.99,5.99,8.29,5.99,5.99,0.0,YES,1024,48,256,4,4,0.0,YES,tissue,tissue,tissue,tissue,cube,0.0,YES
item_22,download (22).jpeg,download (23).jpeg,0.000155529,0.000281041992,0.0001416888,0.0011561715,0.0004243239,Kleenex Trusted Care Facial Tissues,Trusted Care Facial Tissue,Trusted Care Facial Tissue,Kleenex Trusted Care Facial Tissue,Trusted Care Facial Tissue,0.91,,Kleenex,Kleenex,Kleenex,Kleenex,Kleenex,1.0,,tissues; facial tissues; bathroom,tissues; facial tissue; paper products; household essentials,tissues; facial tissue; paper products; hygiene,tissues; facial tissue; soft tissue; household paper,facial tissues; tissues,0.3,,6.49,6.49,7.99,6.49,6.49,0.0,YES,640,640,640,640,640,1.0,,tissue,tissue,tissue,tissue,tissue,1.0,
item_24,download (24).jpeg,download (25).jpeg,0.000155925,0.001224841464,0.0001416888,0.0016020675,0.0003372237,Chobani Vanilla Ice Cream Drink,Vanilla Yogurt Drink,Vanilla Ice Cream Yogurt Drink,Vanilla Ice Cream 30 Grams of Protein,Chobani 30g Protein Zero Added Sugar Vanilla Ice Cream Flavored Kefir Yogurt Drink,0.58,,Chobani,Chobani,Chobani,Chobani,Chobani,1.0,,drinkable yogurt; protein drink; vanilla,yogurt; drink; vanilla; protein,yogurt; dairy; protein shake; beverage,protein; yogurt; vanilla; beverage,kefir; yogurt drink; protein drink,0.16,YES,3.99,3.99,3.99,3.99,3.99,1.0,,14,14,14,1,14,0.0,YES,fluid ounce,fluid ounce,fluid ounce,bottle,fluid ounce,0.0,YES
item_26,download (26).jpeg,download (27).jpeg,0.000156321,0.001085476392,0.0001389168,0.0009748035,0.0003119787,Moo Bars,Blue Bell Moo Bars,Mooo Bars,Blue Bell Moo Bars,Moo Bars,0.75,,Blue Bell,Blue Bell,Blue Bell,Blue Bell,Blue Bell,1.0,,ice cream bars; frozen dessert; chocolate; novelty ice cream,frozen dessert; ice cream bars; snack,ice cream; frozen dessert; ice cream bars,ice cream bars; frozen dessert; snack; dessert,ice cream; frozen dessert; bars,0.38,,5.99,5.99,5.99,5.99,5.99,1.0,,12,12,12,12,12,1.0,,count,count,count,count,count,1.0,
item_28,download (28).jpeg,download (29).jpeg,0.000157905,0.000370787472,0.0001393128,0.0011862675,0.000235026,Stacy's Baked Pita Chips Tomato & Basil,Baked Pita Chips Tomato & Basil,Baked Pita Chips Tomato & Basil,Stacy's Pita Chips Tomato & Basil,Pita Chips,0.73,,Stacy's,Stacy's,Stacy's,Stacy's,Stacy's,1.0,,chips; baked chips; pita chips; snacks,chips; snacks; pita; dips,snacks; crackers; chips,snacks; chips; pita; savory,chips; snacks; pita chips,0.45,,4.99,4.99,4.99,4.99,4.99,1.0,,1,8.8,7.8,1,1,0.0,YES,package,ounce,ounce,package,bag,0.0,YES
item_30,download (30).jpeg,download (31).jpeg,0.000152757,0.001471160592,0.0001381248,0.0009478755,0.000233244,Organic Blueberries,Organic Blueberries,Organic Blueberries,Organic Blueberries,Organic Blueberries,1.0,,Driscoll's,Driscoll's,Driscoll's,Driscoll's,Driscoll's,1.0,,berries; fruit; produce,blueberries; fruit; berries; organic,fruit; berries; fresh produce,berries; fruit; produce,blueberries; organic fruit; berries,0.42,,3.99,3.99,3.99,3.99,3.99,1.0,,1,1,1,1,1,1.0,,pint,pint,pint,pint,pint,1.0,
item_32,download (32).jpeg,download (33).jpeg,0.000152757,0.000492201072,0.0001377288,0.0008904555,0.0002567763,Organic Blueberries,Organic Blueberries,Organic Blueberries,Organic Blueberries,Organic Blueberries,1.0,,Simple Truth Organic,Simple Truth Organic,Simple Truth Organic,Simple Truth Organic,Simple Truth Organic,1.0,,berries; fruit; fresh produce,berries; fruit; fresh produce,fruit; fresh fruit; berries,berries; fruit; produce; organic,fruit; berries,0.57,,6.99,6.99,6.99,6.99,6.99,1.0,,18,18,18,18,18,1.0,,ounce,ounce,ounce,ounce,ounce,1.0,
item_34,download (34).jpeg,download (35).jpeg,0.000151569,0.000545090832,0.0001397088,0.0007585875,0.0002567763,Blueberries,Blueberries,Pacific Northwest Blueberries,Blueberries,Blueberries,0.82,,Field & Vine,Field & Vine,Field & Vine,Field & Vine,Field & Vine,1.0,,berries; fruit; produce,berries; fruit; produce; snack,berries; fruit; fresh fruit; produce,berries; fruit; produce,berries; fruit,0.69,,3.99,3.99,3.99,3.99,3.99,1.0,,1,1,1,1,1,1.0,,pint,pint,pint,pint,pint,1.0,
item_36,download (36).jpeg,download (37).jpeg,0.000151965,0.000788583312,0.0001365408,0.0006603795,0.000230571,Blueberries,Blueberries,Blueberries,Blueberries,Blueberries,1.0,,Berry Fresh,Berry Fresh,Berry Fresh,Berry Fresh,Berry Fresh,1.0,,fruit; berry; fresh fruit,fruit; produce; berries; fresh produce,fruit; berries; produce,berries; fruit; produce; fresh,fruit; berries,0.45,,6.49,6.49,6.49,6.49,6.49,1.0,,18,18,18,18,18,1.0,,ounce,ounce,ounce,ounce,ounce,1.0,
item_38,download (38).jpeg,download (39).jpeg,0.000153153,0.000431327952,0.0001412928,0.0009474795,0.0002584593,Variety Muffins,Variety Muffins,Variety Muffins Blueberry & Chocolate,Bakery Fresh Muffins - Variety Blueberry & Chocolate,Variety Muffins,0.65,,Kroger,Kroger,Kroger,Kroger,Kroger,1.0,,muffins; bakery; pastries,bakery; muffins; blueberry; chocolate chip; snack,bakery; breakfast; muffins; pastry,muffins; bakery; breakfast; snack,muffins; bakery,0.46,,5.0,5.0,5.0,5.0,5.0,1.0,,4,4,4,4,4,1.0,,count,count,count,count,count,1.0,
item_40,download (40).jpeg,download (41).jpeg,0.000157905,0.000679477392,0.0001408968,0.0013612995,0.00023265,Oreo Family Size Brown Sugar Pancake Flavor Cream Sandwich Cookies,Oreo Brown Sugar Pancake Flavored Creme Sandwich Cookies,Oreo Family Size Sandwich Cookies,Oreo BTS Brown Sugar Pancake Flavor Creme Sandwich Cookies,Oreo BTS Brown Sugar Pancake,0.67,,Oreo,Oreo,Oreo,Oreo,Oreo,1.0,,cookies; snacks; sweets; limited edition,snack; dessert; biscuits; limited edition,cookies; dessert; snacks; sandwich cookies,snacks; dessert; chocolate; cookie,cookies; sandwich cookies,0.19,YES,5.29,5.29,5.29,5.29,5.29,1.0,,20,18.61,14,,1,0.0,YES,ounce,ounce,ounce,,package,0.0,YES
item_42,download (42).jpeg,download (43).jpeg,0.000156321,0.000538217064,0.0001424808,0.0013909995,0.000236214,Oreo Double Stuf Chocolate Sandwich Cookies,Double Stuf Chocolate Sandwich Cookies,Oreo Double Stuf Chocolate Sandwich Cookies,Oreo Double Stuff Chocolate Sandwich Cookies,Oreo Double Stuf Chocolate Sandwich Cookies,0.97,,Oreo,Oreo,Nabisco,OREO,Oreo,0.67,,cookies; sandwich cookies; snacks; dessert,sandwich cookies; cookies; cream filled cookies; sweet snacks,cookies; snacks; dessert; sweet,cookies; snack; dessert; chocolate,cookies; sandwich cookies; chocolate cookies,0.3,,1.16,4.79,1.16,3.49,3.49,0.0,YES,1,43,18.71,1,1,0.0,YES,package,count,ounce,package,package,0.0,YES
