pair_id,model,findability_outcome,findability_reason,brand_outcome,brand_reason,price_outcome,price_reason,quantity_outcome,quantity_reason
item_04,google/gemini-2.5-flash-lite,PASS,,N/A,,PASS,,PASS,
item_04,xiaomi/mimo-v2.5,ABSTAIN,no itemName/brand/tags extracted,N/A,,ABSTAIN,no price extracted,ABSTAIN,no quantity extracted
item_04,google/gemma-4-26b-a4b-it,PASS,,N/A,,PASS,,PASS,
item_04,openai/gpt-5-nano,PASS,,N/A,,PASS,,PASS,
item_04,meta-llama/llama-4-scout,PASS,,N/A,,PASS,,FAIL,"quantity 1.0 bag not in [{'quantity': 4, 'quantityUnits': 'ounce'}]"
item_04,meta/muse-spark-1.3-contributor,FAIL,missing: ['protein chips'],N/A,,PASS,,PASS,
item_06,google/gemini-2.5-flash-lite,PASS,,N/A,,N/A,,FAIL,"quantity 2.0 can not in [{'quantity': 12, 'quantityUnits': 'fluid ounce'}]"
item_06,xiaomi/mimo-v2.5,PASS,,N/A,,N/A,,PASS,
item_06,google/gemma-4-26b-a4b-it,PASS,,N/A,,N/A,,PASS,
item_06,openai/gpt-5-nano,PASS,,N/A,,N/A,,ABSTAIN,no quantity extracted
item_06,meta-llama/llama-4-scout,PASS,,N/A,,N/A,,FAIL,"quantity 1.0 can not in [{'quantity': 12, 'quantityUnits': 'fluid ounce'}]"
item_06,meta/muse-spark-1.3-contributor,PASS,,N/A,,N/A,,PASS,
item_08,google/gemini-2.5-flash-lite,PASS,,N/A,,PASS,,PASS,
item_08,xiaomi/mimo-v2.5,PASS,,N/A,,PASS,,PASS,
item_08,google/gemma-4-26b-a4b-it,PASS,,N/A,,PASS,,PASS,
item_08,openai/gpt-5-nano,ABSTAIN,no itemName/brand/tags extracted,N/A,,ABSTAIN,no price extracted,ABSTAIN,no quantity extracted
item_08,meta-llama/llama-4-scout,PASS,,N/A,,PASS,,FAIL,"quantity 10.0 bottle not in [{'quantity': 2, 'quantityUnits': 'liter'}]"
item_08,meta/muse-spark-1.3-contributor,PASS,,N/A,,PASS,,PASS,
item_10,google/gemini-2.5-flash-lite,PASS,,N/A,,N/A,,PASS,
item_10,xiaomi/mimo-v2.5,FAIL,missing: ['mini'],N/A,,N/A,,PASS,
item_10,google/gemma-4-26b-a4b-it,FAIL,missing: ['mini'],N/A,,N/A,,PASS,
